Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
ItemMean,2,RecSysMOOC,1300,5,5,1.0,1.2389162017677762,0.9665650144413613,0.26245318504791315,0.0
Popular,2,RecSysMOOC,3768,,,,,,0.5077092958667263,0.0
ItemMean,2,RecSysMOOC,2531,5,5,1.0,0.8676125458202448,0.9550415938810757,0.4898505831390426,0.0
Popular,2,RecSysMOOC,2811,,,,,,0.5900861360047212,0.0
Popular,2,RecSysMOOC,870,,,,,,0.3795766279806402,0.0
ItemMean,2,RecSysMOOC,406,5,5,1.0,0.5536396995493095,1.0,0.46703445407643496,0.0
Popular,2,RecSysMOOC,3727,,,,,,0.9143613500489526,0.0
ItemMean,2,RecSysMOOC,3696,5,5,1.0,0.9514292636891588,0.9743435247955589,0.13903301852542413,0.0
Popular,2,RecSysMOOC,4380,,,,,,0.6841971495042677,0.0
Popular,2,RecSysMOOC,3503,,,,,,0.8898339524907014,0.0
ItemMean,2,RecSysMOOC,5437,5,5,1.0,1.8474192616995264,0.9827110577195765,0.0,0.0
Popular,2,RecSysMOOC,3525,,,,,,0.9472489344800153,0.0
ItemMean,2,RecSysMOOC,5493,5,5,1.0,0.7602977373195026,0.981707766941761,0.8731836540763442,0.0
Popular,2,RecSysMOOC,2916,,,,,,0.6539903545705515,0.0
ItemMean,2,RecSysMOOC,4221,5,5,1.0,0.473650143072889,1.0,0.08857376396551761,0.0
Popular,2,RecSysMOOC,2638,,,,,,0.6413441825498711,0.0
ItemMean,2,RecSysMOOC,1679,5,5,1.0,0.6801215805193949,0.9775588660410964,0.45661114312547846,0.0
Popular,2,RecSysMOOC,4192,,,,,,0.42220754016873874,0.0
ItemMean,2,RecSysMOOC,1223,5,5,1.0,1.3715469734055503,0.9876575999788056,0.5459992493977968,0.0
Popular,2,RecSysMOOC,872,,,,,,0.38043025858514495,0.0
ItemMean,2,RecSysMOOC,792,5,5,1.0,0.7047856688732957,0.9432546740002632,0.2137143794896717,0.0
Popular,2,RecSysMOOC,2301,,,,,,0.42200824529377856,0.0
ItemMean,2,RecSysMOOC,4600,5,5,1.0,0.379577861263793,0.9921471083132287,0.7924629143911419,0.0
Popular,2,RecSysMOOC,2587,,,,,,0.08448050865812816,0.0
ItemMean,2,RecSysMOOC,90,5,5,1.0,0.9045764596758052,1.0,0.15307307963648178,0.0
Popular,2,RecSysMOOC,63,,,,,,0.8919368776077845,0.0
ItemMean,2,RecSysMOOC,1529,5,5,1.0,1.3943736745000883,0.9858397096554918,0.2062020753561419,0.0
Popular,2,RecSysMOOC,224,,,,,,0.1264562329226619,0.0
ItemMean,2,RecSysMOOC,1793,5,5,1.0,0.9933876906862522,0.9663666420043827,0.7682884353157795,0.0
Popular,2,RecSysMOOC,4301,,,,,,0.6430514602962818,0.0
ItemMean,2,RecSysMOOC,1313,5,5,1.0,1.372257933394333,0.8503335092648746,0.11457173397798202,0.0
Popular,2,RecSysMOOC,3608,,,,,,0.7436514154120593,0.0
ItemMean,2,RecSysMOOC,5368,5,5,1.0,0.4461891724335603,1.0,0.5203315184098514,0.0
Popular,2,RecSysMOOC,561,,,,,,0.4702596642236178,0.0
ItemMean,2,RecSysMOOC,4367,5,5,1.0,1.1285343949201811,0.8846223920182833,0.31986285620099675,0.0
Popular,2,RecSysMOOC,1342,,,,,,0.30772512450388323,0.0
ItemMean,2,RecSysMOOC,1394,5,5,1.0,0.8143699276192782,0.9266218719230709,0.09607060653909709,0.0
Popular,2,RecSysMOOC,1845,,,,,,0.31552605570716175,0.0
ItemMean,2,RecSysMOOC,4363,5,5,1.0,0.7566179938364138,0.9722811928167682,0.4478115138106418,0.0
Popular,2,RecSysMOOC,606,,,,,,0.9169338127953083,0.0
ItemMean,2,RecSysMOOC,1874,5,5,1.0,0.6613851133541054,0.9957942995164718,0.4179143649623105,0.0
Popular,2,RecSysMOOC,3438,,,,,,0.17282353875381634,0.0
ItemMean,2,RecSysMOOC,2268,5,5,1.0,0.3298749462961933,1.0,0.4993491046818818,0.0
Popular,2,RecSysMOOC,3739,,,,,,0.4733266452487943,0.0
ItemMean,2,RecSysMOOC,1519,5,5,1.0,1.5800863815712503,0.9073000192177143,0.9073000192177143,0.0
Popular,2,RecSysMOOC,2024,,,,,,0.685828074931282,0.0
ItemMean,2,RecSysMOOC,3124,5,5,1.0,1.1726758774260089,0.9790223052723013,0.9790223052723013,0.0
Popular,2,RecSysMOOC,5370,,,,,,0.3243856257999462,0.0
ItemMean,2,RecSysMOOC,353,5,5,1.0,1.593412304949027,0.906302264124216,0.2971500891722437,0.0
Popular,2,RecSysMOOC,5064,,,,,,0.13437579625290666,0.0
ItemMean,2,RecSysMOOC,1919,5,5,1.0,0.6442883811858395,0.9907144721487305,0.540820869594286,0.0
Popular,2,RecSysMOOC,3408,,,,,,0.5603733441328678,0.0
ItemMean,2,RecSysMOOC,184,5,5,1.0,0.8817783212260136,0.9431907011287028,0.5798236907792781,0.0
Popular,2,RecSysMOOC,1220,,,,,,0.29314599074872305,0.0
Popular,2,RecSysMOOC,3833,,,,,,1.0,0.0
ItemMean,2,RecSysMOOC,4638,5,5,1.0,0.6416751148155114,0.9701673334816515,0.24006491047297704,0.0
Popular,2,RecSysMOOC,4642,,,,,,0.6778284059459599,0.0
ItemMean,2,RecSysMOOC,921,5,5,1.0,1.3250812337838755,0.8500400257550406,0.2825102574228245,0.0
Popular,2,RecSysMOOC,1366,,,,,,0.7510711486645482,0.0
ItemMean,2,RecSysMOOC,3820,5,5,1.0,1.1283982972338344,1.0,0.582682103304162,0.0
Popular,2,RecSysMOOC,5078,,,,,,0.4476084431836467,0.0
ItemMean,2,RecSysMOOC,1808,5,5,1.0,1.1834933229057025,0.9904807039229344,0.15656249087472296,0.0
Popular,2,RecSysMOOC,2094,,,,,,0.3204893452047791,0.0
ItemMean,2,RecSysMOOC,3584,5,5,1.0,0.36998790949134,0.9822263282576426,0.1009254449921898,0.0
PersMean,2,RecSysMOOC,2083,5,5,1.0,0.8649637906174225,0.9418114154353465,0.4435860100041833,0.0
Popular,2,RecSysMOOC,2943,,,,,,0.36441489827479806,0.0
ItemMean,2,RecSysMOOC,4184,5,5,1.0,0.7483155005177453,0.9692239989775429,0.10962632754643047,0.0
Popular,2,RecSysMOOC,5323,,,,,,0.9407993760129518,0.0
PersMean,2,RecSysMOOC,1087,5,5,1.0,0.6536647601118317,0.9667594066963875,0.11677226284983196,0.0
ItemMean,2,RecSysMOOC,2832,5,5,1.0,0.450860319627048,0.9970588136477021,0.31528546996270096,0.0
Popular,2,RecSysMOOC,1961,,,,,,0.6976072603182142,0.0
Popular,2,RecSysMOOC,1131,,,,,,0.9279524969961745,0.0
ItemMean,2,RecSysMOOC,4865,5,5,1.0,0.4532477601135621,0.9811324796093147,0.6493541716547564,0.0
PersMean,2,RecSysMOOC,688,5,5,1.0,1.0039362467198347,0.9772829874371133,0.5234223553039214,0.0
Popular,2,RecSysMOOC,1654,,,,,,0.9944695857077438,0.0
ItemMean,2,RecSysMOOC,610,5,5,1.0,1.0606713170612199,0.9419002746202811,0.0,0.0
PersMean,2,RecSysMOOC,3154,5,5,1.0,0.8209175026350813,0.991162798699938,0.991162798699938,0.0
Popular,2,RecSysMOOC,1665,,,,,,0.5076626454154973,0.0
ItemMean,2,RecSysMOOC,5481,5,5,1.0,0.7721412088389463,0.9877511291569838,0.9334586182244936,0.0
Popular,2,RecSysMOOC,320,,,,,,0.15234455813049222,0.0
PersMean,2,RecSysMOOC,3472,5,5,1.0,0.6211201632266128,0.9846372050427099,0.9846372050427099,0.0
ItemMean,2,RecSysMOOC,2987,5,5,1.0,0.7998167401233205,0.9830008034133826,0.5321801488142364,0.0
Popular,2,RecSysMOOC,1798,,,,,,0.3785543071318013,0.0
PersMean,2,RecSysMOOC,3009,5,5,1.0,1.106049329999987,0.984398036104976,0.23029127085753165,0.0
ItemMean,2,RecSysMOOC,1962,5,5,1.0,1.0758009637930932,0.9218275109628848,0.8964379539445878,0.0
Popular,2,RecSysMOOC,5402,,,,,,0.1606090429717678,0.0
PersMean,2,RecSysMOOC,2279,5,5,1.0,0.6782597531609327,0.9487465906928458,0.4852169141650524,0.0
Popular,2,RecSysMOOC,2644,,,,,,0.3447688491911854,0.0
ItemMean,2,RecSysMOOC,2688,5,5,1.0,0.7160978021416425,0.9741636924282197,0.3500188354628396,0.0
Popular,2,RecSysMOOC,1885,,,,,,0.11895119786267973,0.0
PersMean,2,RecSysMOOC,4397,5,5,1.0,0.528235461412794,0.9929737120276382,0.361722533807909,0.0
ItemMean,2,RecSysMOOC,1744,5,5,1.0,1.0889479195084215,0.9881347998251931,0.2962549522691978,0.0
Popular,2,RecSysMOOC,973,,,,,,0.7703970477400505,0.0
ItemMean,2,RecSysMOOC,4675,5,5,1.0,1.9351290718288796,0.8264933542090336,0.1330163112718347,0.0
PersMean,2,RecSysMOOC,5244,5,5,1.0,0.8958548171470179,0.9204619396003072,0.08814484904698355,0.0
Popular,2,RecSysMOOC,405,,,,,,0.747309414844873,0.0
ItemMean,2,RecSysMOOC,299,5,5,1.0,1.1284370410063362,0.9014890741216052,0.0,0.0
Popular,2,RecSysMOOC,4371,,,,,,0.08530946259845852,0.0
PersMean,2,RecSysMOOC,1158,5,5,1.0,0.6280357967475563,0.9559248412783451,0.48952995742506095,0.0
ItemMean,2,RecSysMOOC,1690,5,5,1.0,0.9325975550450291,0.9611112110728544,0.1684682143045656,0.0
Popular,2,RecSysMOOC,1250,,,,,,0.8200713704371312,0.0
PersMean,2,RecSysMOOC,5202,5,5,1.0,0.719528123328338,0.9426007800663242,0.4812675868750373,0.0
ItemMean,2,RecSysMOOC,5350,5,5,1.0,1.0311813299518315,0.9881755362036048,0.3633862515164322,0.0
Popular,2,RecSysMOOC,476,,,,,,0.0,0.0
PersMean,2,RecSysMOOC,1062,5,5,1.0,1.1276632931254387,0.945574492492599,0.4327504010153532,0.0
Popular,2,RecSysMOOC,2568,,,,,,0.3871130572252707,0.0
ItemMean,2,RecSysMOOC,5116,5,5,1.0,0.5382325577354463,0.9692955844584774,0.5698713812699701,0.0
Popular,2,RecSysMOOC,3531,,,,,,0.6488006435859527,0.0
PersMean,2,RecSysMOOC,4251,5,5,1.0,0.6941849564616379,0.9507788629551863,0.2757469069958549,0.0
ItemMean,2,RecSysMOOC,1727,5,5,1.0,1.1917424768405724,0.9260816931433302,0.0,0.0
Popular,2,RecSysMOOC,5459,,,,,,0.9699916277621785,0.0
PersMean,2,RecSysMOOC,5204,5,5,1.0,0.8915634538021509,0.9584368098022382,0.0828948667722723,0.0
ItemMean,2,RecSysMOOC,4213,5,5,1.0,1.2521867110351164,1.0,0.549491209500189,0.0
Popular,2,RecSysMOOC,1585,,,,,,0.5365375080641366,0.0
ItemMean,2,RecSysMOOC,4877,5,5,1.0,0.6100201436294619,0.9976939977103352,0.6606947326177512,0.0
PersMean,2,RecSysMOOC,2576,5,5,1.0,0.6100202749866089,0.9438206569281329,0.07766997896405503,0.0
Popular,2,RecSysMOOC,5479,,,,,,0.6219931973130358,0.0
ItemMean,2,RecSysMOOC,4187,5,5,1.0,0.60532607816111,0.9573147619144594,0.15420817942239673,0.0
Popular,2,RecSysMOOC,2957,,,,,,0.2073551157463806,0.0
PersMean,2,RecSysMOOC,3013,5,5,1.0,0.7742912246605197,0.9807014421273694,0.6648941481339449,0.0
ItemMean,2,RecSysMOOC,1263,5,5,1.0,0.6120808375085468,0.9595241281118696,0.8197990183747181,0.0
Popular,2,RecSysMOOC,70,,,,,,0.0,0.0
PersMean,2,RecSysMOOC,3957,5,5,1.0,0.890494570285815,0.9816753421681824,0.9816753421681824,0.0
ItemMean,2,RecSysMOOC,4781,5,5,1.0,0.2751440691141197,1.0,0.958177335338941,0.0
Popular,2,RecSysMOOC,4848,,,,,,0.3051587028553802,0.0
PersMean,2,RecSysMOOC,69,5,5,1.0,0.23842320915346352,1.0,0.2155034570850362,0.0
ItemMean,2,RecSysMOOC,4553,5,5,1.0,1.024895960960321,0.9805851467754476,0.746193811582848,0.0
Popular,2,RecSysMOOC,116,,,,,,0.06689414827027008,0.0
Popular,2,RecSysMOOC,2087,,,,,,0.2900809277309808,0.0
ItemMean,2,RecSysMOOC,361,5,5,1.0,0.7645856204803437,0.9615730899668752,0.5399659624495632,0.0
PersMean,2,RecSysMOOC,1598,5,5,1.0,0.9255290567022763,0.9703745047730802,0.11460705994247429,0.0
Popular,2,RecSysMOOC,4462,,,,,,0.14218937393885925,0.0
ItemMean,2,RecSysMOOC,2503,5,5,1.0,0.245973380084494,0.9871096421689469,0.5509032357057415,0.0
PersMean,2,RecSysMOOC,3910,5,5,1.0,0.5285737098001113,1.0,0.9746599957549077,0.0
Popular,2,RecSysMOOC,1537,,,,,,0.3845290850354068,0.0
ItemMean,2,RecSysMOOC,2762,5,5,1.0,0.5826114141016686,0.9582270931902438,0.08927885779217269,0.0
Popular,2,RecSysMOOC,2404,,,,,,0.37861434276961053,0.0
PersMean,2,RecSysMOOC,2096,5,5,1.0,0.545655494596826,0.9793440298552835,0.0,0.0
ItemMean,2,RecSysMOOC,1079,5,5,1.0,1.0141095400939601,0.9653252962119272,0.36950831365609776,0.0
Popular,2,RecSysMOOC,1769,,,,,,0.434589170728258,0.0
PersMean,2,RecSysMOOC,4425,5,5,1.0,0.6762240148973392,0.963111949546461,0.963111949546461,0.0
ItemMean,2,RecSysMOOC,5253,5,5,1.0,1.8490632620812273,0.9758063164306974,0.9758063164306974,0.0
Popular,2,RecSysMOOC,5440,,,,,,0.0,0.0
PersMean,2,RecSysMOOC,4009,5,5,1.0,0.4102555890800927,0.9890235350183615,0.2680157034500245,0.0
ItemMean,2,RecSysMOOC,2589,5,5,1.0,0.5355832839765061,1.0,0.5080838153628815,0.0
Popular,2,RecSysMOOC,3520,,,,,,0.4454382124876961,0.0
Popular,2,RecSysMOOC,5259,,,,,,0.2741717256827179,0.0
ItemMean,2,RecSysMOOC,2789,5,5,1.0,1.8489107059570398,0.9432173840420583,0.23053155354672492,0.0
PersMean,2,RecSysMOOC,5182,5,5,1.0,0.713142077782829,1.0,0.10996303605763666,0.0
Popular,2,RecSysMOOC,3917,,,,,,0.738691905663324,0.0
ItemMean,2,RecSysMOOC,1364,5,5,1.0,2.1656095853068695,0.9358658469846899,0.03553704483037961,0.0
PersMean,2,RecSysMOOC,1578,5,5,1.0,0.7944615173260985,0.9278252173137774,0.11627534109228242,0.0
Popular,2,RecSysMOOC,1989,,,,,,0.36987254815052645,0.0
ItemMean,2,RecSysMOOC,4592,5,5,1.0,1.3521993001356383,0.9080044017856311,0.9080044017856311,0.0
Popular,2,RecSysMOOC,875,,,,,,0.9692901915344643,0.0
PersMean,2,RecSysMOOC,925,5,5,1.0,1.0050558276611987,0.9976315988978813,0.5124675801497603,0.0
ItemMean,2,RecSysMOOC,4258,5,5,1.0,1.6396358869544811,0.8842047502233883,0.4900000698506958,0.0
Popular,2,RecSysMOOC,1554,,,,,,0.12310736506816533,0.0
PersMean,2,RecSysMOOC,265,5,5,1.0,1.0529256808116927,0.980753029696118,0.6191047809888013,0.0
ItemMean,2,RecSysMOOC,43,5,5,1.0,1.1941094272903414,0.9822386769005449,0.18653297355831014,0.0
Popular,2,RecSysMOOC,1010,,,,,,0.3536209732129865,0.0
PersMean,2,RecSysMOOC,431,5,5,1.0,0.4104472090939666,0.9875446643234822,0.3037308538778793,0.0
Popular,2,RecSysMOOC,296,,,,,,0.674780001704447,0.0
ItemMean,2,RecSysMOOC,2552,5,5,1.0,0.5682197162660161,0.9453834308951637,0.08802428569068947,0.0
Popular,2,RecSysMOOC,4749,,,,,,0.3462114758470565,0.0
PersMean,2,RecSysMOOC,3646,5,5,1.0,0.5113755066278942,0.9572094353550374,0.9572094353550374,0.0
ItemMean,2,RecSysMOOC,3632,5,5,1.0,1.340404929184793,0.9046112375728931,0.7444253469782042,0.0
Popular,2,RecSysMOOC,4621,,,,,,0.11264936163921159,0.0
PersMean,2,RecSysMOOC,4718,5,5,1.0,0.5666357458799209,1.0,0.3562536091327434,0.0
ItemMean,2,RecSysMOOC,346,5,5,1.0,0.9082174219541472,0.9869250142731613,0.0,0.0
Popular,2,RecSysMOOC,4197,,,,,,0.47348928721648853,0.0
PersMean,2,RecSysMOOC,5099,5,5,1.0,1.2538065557432492,0.9434739340467861,0.5221860222094419,0.0
ItemMean,2,RecSysMOOC,2273,5,5,1.0,1.6864228988575167,0.9404007836153269,0.4731077327104222,0.0
Popular,2,RecSysMOOC,1839,,,,,,0.5406437276197031,0.0
PersMean,2,RecSysMOOC,2631,5,5,1.0,0.7673764519952382,0.9718488780276259,0.0,0.0
Popular,2,RecSysMOOC,4110,,,,,,0.41304474338326413,0.0
ItemMean,2,RecSysMOOC,1737,5,5,1.0,1.342231416659356,0.8461085455515053,0.31607087223421365,0.0
Popular,2,RecSysMOOC,2583,,,,,,0.2885055322636912,0.0
PersMean,2,RecSysMOOC,1193,5,5,1.0,0.9935181285458023,0.9330150143923155,0.20574330894618065,0.0
ItemMean,2,RecSysMOOC,527,5,5,1.0,1.262942613602132,0.9715074417327837,0.9715074417327837,0.0
Popular,2,RecSysMOOC,4859,,,,,,0.5891565582006598,0.0
PersMean,2,RecSysMOOC,1636,5,5,1.0,0.7853360451002578,0.9795408653575359,0.269132730315917,0.0
ItemMean,2,RecSysMOOC,2395,5,5,1.0,1.9270691205902861,0.9327735351680867,0.9327735351680867,0.0
Popular,2,RecSysMOOC,1323,,,,,,0.21328406090828889,0.0
PersMean,2,RecSysMOOC,2124,5,5,1.0,0.43495744732385266,0.9956168093403641,0.4287521298608003,0.0
ItemMean,2,RecSysMOOC,952,5,5,1.0,0.7525068517061946,0.9555906664059648,0.09960250754968011,0.0
Popular,2,RecSysMOOC,492,,,,,,0.2214928861566816,0.0
Popular,2,RecSysMOOC,2613,,,,,,0.6421037850522849,0.0
PersMean,2,RecSysMOOC,2764,5,5,1.0,0.595616820723447,0.9813559395526165,0.9813559395526165,0.0
ItemMean,2,RecSysMOOC,3708,5,5,1.0,1.215792290745551,0.9952982768507374,0.9952982768507374,0.0
Popular,2,RecSysMOOC,2148,,,,,,0.0,0.0
ItemMean,2,RecSysMOOC,4840,5,5,1.0,0.534058073653488,1.0,0.17463285046399482,0.0
PersMean,2,RecSysMOOC,1716,5,5,1.0,0.8203219994927268,0.9784098877377024,0.08104939222886423,0.0
Popular,2,RecSysMOOC,4101,,,,,,0.3139400468495423,0.0
ItemMean,2,RecSysMOOC,3656,5,5,1.0,0.9638261291193408,0.9447817127640604,0.2447737633322357,0.0
Popular,2,RecSysMOOC,4743,,,,,,0.09087885862524499,0.0
PersMean,2,RecSysMOOC,3458,5,5,1.0,0.6853970374670217,0.9611112110728544,0.2557906114746407,0.0
ItemMean,2,RecSysMOOC,5226,5,5,1.0,1.060503845949114,1.0,0.9699205117730719,0.0
Popular,2,RecSysMOOC,1150,,,,,,0.8479546399784733,0.0
PersMean,2,RecSysMOOC,1650,5,5,1.0,0.5813939795939722,0.9532760031177545,0.24620800817965655,0.0
ItemMean,2,RecSysMOOC,2532,5,5,1.0,0.6460985787754212,0.9841233806349599,0.2850159341508668,0.0
Popular,2,RecSysMOOC,2909,,,,,,0.5905366855647579,0.0
PersMean,2,RecSysMOOC,3771,5,5,1.0,1.4433604855659907,0.9614133136029296,0.6018297400554953,0.0
Popular,2,RecSysMOOC,3464,,,,,,0.11608823040740333,0.0
ItemMean,2,RecSysMOOC,5484,5,5,1.0,1.0547106276647462,0.91554002759568,0.124757604025809,0.0
Popular,2,RecSysMOOC,4583,,,,,,0.4110931086734839,0.0
PersMean,2,RecSysMOOC,3263,5,5,1.0,0.4854713606558975,0.9682467612699196,0.6121626177379023,0.0
ItemMean,2,RecSysMOOC,5556,5,5,1.0,0.9026721721000674,0.9149236100824703,0.0,0.0
Popular,2,RecSysMOOC,4517,,,,,,0.4868826627134249,0.0
ItemMean,2,RecSysMOOC,2577,5,5,1.0,0.9082217660571847,0.9489863865600309,0.6298126044564917,0.0
PersMean,2,RecSysMOOC,1754,5,5,1.0,1.1273020773024371,1.0,0.11130946200707276,0.0
Popular,2,RecSysMOOC,627,,,,,,0.4557282267903153,0.0
ItemMean,2,RecSysMOOC,3580,5,5,1.0,1.9062050466619167,0.9908541455693072,0.8896791636578003,0.0
Popular,2,RecSysMOOC,2250,,,,,,0.36775528093127147,0.0
PersMean,2,RecSysMOOC,354,5,5,1.0,0.6970959823693944,0.9254480241959177,0.0,0.0
ItemMean,2,RecSysMOOC,2428,5,5,1.0,1.310581125899223,0.8671104884829625,0.7771548870590196,0.0
Popular,2,RecSysMOOC,3610,,,,,,0.08465708615107115,0.0
PersMean,2,RecSysMOOC,4452,5,5,1.0,0.25197518544896264,1.0,0.3222198030819039,0.0
ItemMean,2,RecSysMOOC,3875,5,5,1.0,0.7924918521725778,0.9869250142731613,0.12629248987509914,0.0
Popular,2,RecSysMOOC,2489,,,,,,0.589081574643082,0.0
ItemMean,2,RecSysMOOC,2479,5,5,1.0,1.0084904073647099,0.9961777591002725,0.41765834773109783,0.0
PersMean,2,RecSysMOOC,764,5,5,1.0,0.7506095314512703,0.9861327500033238,0.33239620375032336,0.0
Popular,2,RecSysMOOC,2424,,,,,,0.39022255892690466,0.0
ItemMean,2,RecSysMOOC,2368,5,5,1.0,0.5059220998956576,0.973967522174974,0.3273902590315421,0.0
Popular,2,RecSysMOOC,2654,,,,,,0.3202425752651294,0.0
PersMean,2,RecSysMOOC,71,5,5,1.0,0.7271734852252084,1.0,0.3080460362345892,0.0
ItemMean,2,RecSysMOOC,808,5,5,1.0,1.1347100224515774,0.9661261429487356,0.780359663333106,0.0
Popular,2,RecSysMOOC,5076,,,,,,0.9483868489258435,0.0
PersMean,2,RecSysMOOC,5409,5,5,1.0,0.41800690926815726,1.0,0.46295323025535645,0.0
ItemMean,2,RecSysMOOC,1176,5,5,1.0,1.0494812212853566,0.9824974070280713,0.4751567895761778,0.0
Popular,2,RecSysMOOC,4657,,,,,,0.23632100356486224,0.0
PersMean,2,RecSysMOOC,3307,5,5,1.0,0.681210259892126,0.9932118866981072,0.0,0.0
Popular,2,RecSysMOOC,1753,,,,,,0.10915334033197086,0.0
ItemMean,2,RecSysMOOC,2222,5,5,1.0,1.036730848703813,1.0,1.0,0.0
Popular,2,RecSysMOOC,847,,,,,,0.4795564121919595,0.0
PersMean,2,RecSysMOOC,4404,5,5,1.0,1.5428741986646557,1.0,0.36323446974081297,0.0
ItemMean,2,RecSysMOOC,1588,5,5,1.0,0.9080954656877487,0.9921302315091182,0.6978345457713803,0.0
Popular,2,RecSysMOOC,3968,,,,,,0.4862296378620981,0.0
ItemMean,2,RecSysMOOC,3688,5,5,1.0,0.3279780380204987,1.0,0.12092199990360374,0.0
PersMean,2,RecSysMOOC,1586,5,5,1.0,0.6970222310410048,0.9804514357912192,0.0,0.0
Popular,2,RecSysMOOC,1877,,,,,,0.1973041360297762,0.0
ItemMean,2,RecSysMOOC,986,5,5,1.0,0.4535680607032804,0.9973541499937858,0.3241444438649019,0.0
PersMean,2,RecSysMOOC,2873,5,5,1.0,1.0277980006940532,0.9444786876363932,0.0,0.0
Popular,2,RecSysMOOC,222,,,,,,0.4901188990850614,0.0
ItemMean,2,RecSysMOOC,3186,5,5,1.0,1.0645314215220743,0.9831232614496602,0.48337194440095954,0.0
Popular,2,RecSysMOOC,993,,,,,,0.5453818570505138,0.0
PersMean,2,RecSysMOOC,2220,5,5,1.0,0.49805441024650543,0.9682467612699196,0.5307269565474594,0.0
ItemMean,2,RecSysMOOC,5540,5,5,1.0,1.028473619664425,0.9980297660845192,0.19597355262741184,0.0
Popular,2,RecSysMOOC,29,,,,,,0.518811551824861,0.0
PersMean,2,RecSysMOOC,3838,5,5,1.0,0.7071550739528326,0.9857715873048198,0.0,0.0
ItemMean,2,RecSysMOOC,2892,5,5,1.0,0.5225186175151519,0.9706382811496794,0.23029827675029563,0.0
Popular,2,RecSysMOOC,5236,,,,,,0.8551896838874316,0.0
Popular,2,RecSysMOOC,1789,,,,,,0.5363222299452662,0.0
PersMean,2,RecSysMOOC,4898,5,5,1.0,0.7516848094055366,0.9680298032013274,0.3896531712253149,0.0
ItemMean,2,RecSysMOOC,3367,5,5,1.0,0.9883419476154656,0.9904363357610652,0.5597146096735572,0.0
Popular,2,RecSysMOOC,3351,,,,,,0.2339768240551204,0.0
PersMean,2,RecSysMOOC,4841,5,5,1.0,0.5937798659626409,1.0,0.6703844988197277,0.0
ItemMean,2,RecSysMOOC,2467,5,5,1.0,1.0903236180368916,0.9939543978976303,0.0,0.0
Popular,2,RecSysMOOC,868,,,,,,0.2268875998110191,0.0
Popular,2,RecSysMOOC,66,,,,,,0.5747756762423413,0.0
ItemMean,2,RecSysMOOC,1751,5,5,1.0,0.6490051351771543,1.0,0.2844874880382689,0.0
PersMean,2,RecSysMOOC,3827,5,5,1.0,0.6293004917955893,0.9758627118119634,0.9758627118119634,0.0
Popular,2,RecSysMOOC,3370,,,,,,0.08146356119140706,0.0
ItemMean,2,RecSysMOOC,5034,5,5,1.0,1.2838337113430707,0.9687831704919648,0.38227801250575444,0.0
PersMean,2,RecSysMOOC,4724,5,5,1.0,0.39646075686732096,1.0,0.6867710325345314,0.0
Popular,2,RecSysMOOC,555,,,,,,0.3408170821003749,0.0
ItemMean,2,RecSysMOOC,898,5,5,1.0,0.457282980918085,0.9641977996575662,0.9641977996575662,0.0
PersMean,2,RecSysMOOC,2900,5,5,1.0,1.041328465741145,0.9500932203220113,0.16929801212980108,0.0
Popular,2,RecSysMOOC,4607,,,,,,0.9127377984488125,0.0
ItemMean,2,RecSysMOOC,4075,5,5,1.0,0.974996320587517,1.0,0.4982652865532012,0.0
Popular,2,RecSysMOOC,3132,,,,,,0.1263106738828745,0.0
PersMean,2,RecSysMOOC,4630,5,5,1.0,1.0620321606601921,0.9704920224314221,0.30165448300076836,0.0
Popular,2,RecSysMOOC,2965,,,,,,0.8942245443521327,0.0
ItemMean,2,RecSysMOOC,3889,5,5,1.0,0.9515682905045321,0.983609052832517,0.0915169578842804,0.0
PersMean,2,RecSysMOOC,4158,5,5,1.0,0.5558556716023076,0.9907144721487305,0.46434189068292425,0.0
Popular,2,RecSysMOOC,3869,,,,,,0.4885302078852172,0.0
ItemMean,2,RecSysMOOC,2478,5,5,1.0,0.7887012963456415,0.9482063735537994,0.0,0.0
Popular,2,RecSysMOOC,1097,,,,,,0.5074998915189725,0.0
PersMean,2,RecSysMOOC,708,5,5,1.0,1.3203516812695548,0.8638736247818055,0.09748119776318241,0.0
ItemMean,2,RecSysMOOC,4806,5,5,1.0,0.8721007272943925,0.9978599488106614,0.3667056820157995,0.0
Popular,2,RecSysMOOC,2590,,,,,,0.2519992414617978,0.0
PersMean,2,RecSysMOOC,4136,5,5,1.0,0.5905317247699295,1.0,0.8254423139894038,0.0
Popular,2,RecSysMOOC,1797,,,,,,0.8963914439887319,0.0
ItemMean,2,RecSysMOOC,4801,5,5,1.0,0.8841575720100315,0.9921420224356429,0.4293227470659164,0.0
PersMean,2,RecSysMOOC,3227,5,5,1.0,0.37376657324951096,0.9957932567145273,0.6640153124984818,0.0
Popular,2,RecSysMOOC,2216,,,,,,0.9726976855638177,0.0
ItemMean,2,RecSysMOOC,633,5,5,1.0,0.5828175797754945,0.9872431947926953,0.0,0.0
Popular,2,RecSysMOOC,1746,,,,,,0.3361966563754956,0.0
ItemMean,2,RecSysMOOC,2863,5,5,1.0,1.343441750620427,0.9672376237970814,0.23018462821098346,0.0
PersMean,2,RecSysMOOC,648,5,5,1.0,0.9599234349525582,0.9931295231371364,0.43457502727743125,0.0
